Id,SalePrice
2735,145315.36305110162
2736,151416.35605802757
2737,121621.36362558621
2738,135545.78339506217
2739,146445.80125644617
2740,135944.09025698027
2741,174047.72573723298
2742,157566.32522084718
2743,142193.0951579861
2744,154244.6002680252
2745,156510.29051821624
2746,140876.69419937284
2747,136799.67742722292
2748,138276.6939117183
2749,142190.9266749802
2750,146329.19682237555
2751,153861.46381218403
2752,232843.6147878766
2753,152764.80767397897
2754,229369.28457365464
2755,142378.02857364464
2756,98527.67168443065
2757,86339.7782675877
2758,116323.63194843437
2759,147180.28249480965
2760,127532.60988145668
2761,145973.81248689664
2762,142897.0263243411
2763,205334.05949577165
2764,143527.13027212504
2765,244487.317181392
2766,135747.98676377165
2767,104010.40013456134
2768,132310.4970818714
2769,139975.8245164215
2770,140661.279100104
2771,111997.70053961751
2772,113194.32580701573
2773,174249.73055094376
2774,134441.70251461444
2775,150309.05238235104
2776,154289.24261431405
2777,153193.7930432148
2778,107652.86771370423
2779,141316.72854037452
2780,102080.09744987874
2781,90359.08727496811
2782,98692.3028923836
2783,122303.27751977116
2784,144769.30344326695
2785,140692.40400070415
2786,85895.4878373053
2787,125968.7149371228
2788,72719.33287755928
2789,178862.11805371
2790,115449.21987002148
2791,128235.27380772211
2792,78393.58469160183
2793,155449.015388464
2794,103326.320826365
2795,119168.51067540194
2796,96836.73621731237
2797,179063.36217951565
2798,121797.95849899991
2799,153492.0135787906
2800,59224.55398442119
2801,110815.34453179536
2802,140127.0383139826
2803,144804.80860200897
2804,157195.4404321346
2805,91184.6155357272
2806,83254.37453542739
2807,146073.84942555593
2808,150707.26066244047
2809,133118.63959552
2810,145792.6299466279
2811,182980.1201796567
2812,164453.50522045148
2813,172788.936126698
2814,166572.14135648395
2815,122964.8756378782
2816,198680.70188898398
2817,160182.80918854507
2818,131239.9573474253
2819,154139.23290121387
2820,154353.64429069878
2821,90623.61919976496
2822,190307.51523010986
2823,274995.8895602804
2824,180905.41882790424
2825,165350.30470840624
2826,147200.20031059659
2827,149919.36780320207
2828,284319.6224483508
2829,229708.21436228248
2830,221439.19425840626
2831,191696.11912012068
2832,246918.2909378611
2833,301631.09024514473
2834,222993.81069760057
2835,219993.33196390487
2836,219224.86864088938
2837,167017.7046951767
2838,133876.80405925057
2839,188848.74165856093
2840,191445.4527039002
2841,207268.46199334261
2842,234951.1519771516
2843,158772.62725851897
2844,168833.52356488566
2845,133607.22058671626
2846,224357.2160036012
2847,191693.70591571985
2848,196253.65076272574
2849,213327.9286794901
2850,285887.1556744894
2851,207420.38970665232
2852,250743.90979737637
2853,251736.81870793444
2854,155731.48165408758
2855,188115.44791313494
2856,184642.8694302286
2857,176146.54811292185
2858,195736.9107659692
2859,135543.58785204258
2860,125064.45857758806
2861,153934.8752993522
2862,229234.50775313517
2863,128080.5773682619
2864,258616.70339501605
2865,145948.25001194543
2866,133576.33914869322
2867,101781.70418694927
2868,127383.98985201394
2869,119250.78070968014
2870,144181.00462455687
2871,97587.43634757321
2872,65789.67790493336
2873,114433.98703844218
2874,143372.52819031017
2875,133802.52119340713
2876,149393.12868345957
2877,132554.54567034182
2878,163828.68541147874
2879,130525.32778531202
2880,116349.29438628798
2881,149742.6829118399
2882,150135.9442679688
2883,180162.9320428546
2884,214884.72418460005
2885,166697.43112734196
2886,192807.60758495412
2887,88937.9834420904
2888,119590.05530704683
2889,100748.48445562014
2890,79754.08280557251
2891,131664.1434568608
2892,84156.4612496105
2893,112394.00442515119
2894,63589.87725091033
2895,271432.47078883625
2896,275994.055619253
2897,211524.55865512782
2898,145032.04449443822
2899,214821.37724251114
2900,162467.7083586433
2901,204519.01557391929
2902,210417.24117524497
2903,376507.43554714334
2904,377653.98138727597
2905,117390.05022437614
2906,175025.61782695068
2907,111639.11947382579
2908,127574.33086137121
2909,150318.53174630614
2910,86326.10592204896
2911,98512.50086622906
2912,146647.7611881368
2913,110651.07099033691
2914,90136.19036828788
2915,92688.62675723736
2916,97914.07996316088
2917,184302.64659755054
2918,99339.25278170552
2919,239380.62668519115
